EC4720B-3179021,B,B52,0,80,199,66.06,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3179035,B,B52,0,18,44,14.4,365,2004-01-08 14:43:00,,1,2025-09-05 11:54:00,EX
EC4720B-3528109,B,B52,0,28,68,22.5,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3628194,B,B52,0,20,49,16.2,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3628196,B,B52,0,11,27,9,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3628902,B,B52,0,88,219,72.72,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3629205,B,B52,0,20,49,16.11,365,2004-01-08 12:27:00,,1,2025-09-05 11:54:00,EX
EC4720B-3629497,B,B52,0,7,16,5.04,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3629516,B,B52,0,35,86,28.53,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3818885,B,B52,0,8,19,6.12,365,2004-01-08 14:44:00,,1,2025-09-05 11:54:00,EX
EC4720B-S103D,B,B52,0,4,10,3.06,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC6943D-A3425121608T,B,B26,0,0,0,0,365,2012-05-24 15:11:00,,1,2025-09-05 11:54:00,EX
EC6943D-A3425620608L,B,B26,0,0,0,0,365,2012-02-15 15:38:00,,1,2025-09-05 11:54:00,EX
EC6943D-A3431113108I,B,B26,0,0,0,0,365,2012-02-13 15:50:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-1-10,B,B54,0,5,11,3.6,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-1-11,B,B54,0,4,9,2.88,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-1-12,B,B54,0,3,6,1.8,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-1-13,B,B54,0,2,4,1.08,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-1-5,B,B54,0,26,64,21.24,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-1-7,B,B54,0,20,49,16.02,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-1-8,B,B54,0,2,5,1.44,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-1-9,B,B54,0,6,13,4.32,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-2-3,B,B54,0,11,26,8.46,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-7-2,B,B54,0,8,20,6.48,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-7-3,B,B54,0,3,6,1.8,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-7-4,B,B54,0,5,12,3.96,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-7-5,B,B54,0,9,22,7.2,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-8-2,B,B54,0,2,4,1.08,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-8-3,B,B54,0,4,10,3.24,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-8-4,B,B54,0,3,7,2.16,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-8-5,B,B54,0,17,42,13.86,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-CT-1,B,B54,0,4,10,3.24,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-CT-2,B,B54,0,0,0,0,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-CT-3,B,B54,0,8,20,6.48,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED3040B-H77294-01-CT-4,B,B54,0,0,0,0,365,2017-05-18 11:32:00,,1,2025-09-05 11:54:00,EX
ED4080D-720604,B,B34,0,0,0,0,365,2024-02-22 17:08:00,,1,2025-09-05 11:54:00,EX
ED7027D-HY-01-70-0-P9,B,B29,0,2,5,1.6,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6090B-8305374-11,B,B26,0,0,0,0,365,1998-01-03 00:00:00,,1,2025-09-05 11:54:00,EX
EE6106B-5442101,B,B26,0,7,17,5.4,365,2011-07-27 11:11:00,,1,2025-09-05 11:54:00,EX
EE6106B-6542675-TANK5L,B,B26,0,65,163,54,365,2011-06-02 16:16:00,,1,2025-09-05 11:54:00,EX
EE6120B-023260400,B,B26,0,5,12,4,365,2024-07-04 12:50:00,,1,2025-09-05 11:54:00,EX
EE6120B-029151010,B,B26,0,5,12,4,365,2024-07-04 12:50:00,,1,2025-09-05 11:54:00,EX
EE6120B-032300202,B,B26,0,8,18,6,365,2023-06-21 16:28:00,,1,2025-09-05 11:54:00,EX
EE6120B-034307400,B,B23,0,2,5,1.52,365,2020-07-18 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-034307500,B,B23,0,2,5,1.52,365,2020-07-18 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-034501707,B,B26,0,42,105,35,365,2024-10-01 16:35:00,,1,2025-09-05 11:54:00,EX
EE6120B-034509000,B,B26,0,94,234,78,365,2024-07-18 14:58:00,,1,2025-09-05 11:54:00,EX
EE6120B-034509620,B,B26,0,42,105,35,365,2024-07-18 14:58:00,,1,2025-09-05 11:54:00,EX
EE6120B-034532201,B,B26,0,44,109,36.29,365,2022-11-14 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-050501201,B,B26,0,76,189,63,365,2023-11-09 11:58:00,,1,2025-09-05 11:54:00,EX
EE6120B-054101000,B,B26,0,0,0,0,365,2022-09-30 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-100100030,B,B26,0,50,123,41,365,2024-10-01 16:35:00,,1,2025-09-05 11:54:00,EX
EE6120B-101100116,B,B26,0,42,105,35,365,2024-07-04 12:50:00,,1,2025-09-05 11:54:00,EX
EE6120B-101101000,B,B26,0,3,6,1.8,365,2016-02-26 11:49:00,,1,2025-09-05 11:54:00,EX
EE6120B-11085,B,B26,0,2,4,1.26,365,2000-02-22 15:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-11354,B,B26,0,4,10,3.24,365,2011-06-20 15:59:00,,1,2025-09-05 11:54:00,EX
EE6120B-14007,B,B26,0,1,3,0.72,365,2000-02-07 11:43:00,,1,2025-09-05 11:54:00,EX
EE6120B-14012,B,B26,0,3,6,1.71,365,2011-06-20 15:59:00,,1,2025-09-05 11:54:00,EX
EE6120B-14013,B,B26,0,2,4,1.26,365,2011-06-20 15:59:00,,1,2025-09-05 11:54:00,EX
EE6120B-14014,B,B26,0,3,8,2.34,365,2016-02-26 11:49:00,,1,2025-09-05 11:54:00,EX
EE6120B-14016,B,B26,0,0,0,0,365,2003-10-31 11:35:00,,1,2025-09-05 11:54:00,EX
EE6120B-19127,B,B26,0,2,4,1.26,365,2012-08-08 13:48:00,,1,2025-09-05 11:54:00,EX
EE6120B-19800DP,B,B26,0,0,0,0,365,2013-08-27 11:29:00,,1,2025-09-05 11:54:00,EX
EE6120B-19800MM,B,B26,0,0,0,0,365,2013-08-27 11:29:00,,1,2025-09-05 11:54:00,EX
EE6120B-21450,B,B23,0,0,0,0,365,2011-02-25 15:11:00,,1,2025-09-05 11:54:00,EX
EE6120B-21461I,B,B26,0,0,0,0,365,2013-08-27 11:29:00,,1,2025-09-05 11:54:00,EX
EE6120B-22201,B,B26,0,6,14,4.5,365,2010-08-07 14:18:00,,1,2025-09-05 11:54:00,EX
EE6120B-22240,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-22250-2,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-22601,B,B26,0,7,16,5.04,365,2010-08-07 14:18:00,,1,2025-09-05 11:54:00,EX
EE6120B-22604-1,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-22607,B,B26,0,7,16,5.13,365,2000-02-07 12:15:00,,1,2025-09-05 11:54:00,EX
EE6120B-22608,B,B26,0,5,12,3.78,365,2000-02-07 12:17:00,,1,2025-09-05 11:54:00,EX
EE6120B-22610,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-22613,B,B26,0,5,12,3.96,365,2000-02-07 12:18:00,,1,2025-09-05 11:54:00,EX
EE6120B-22615,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-22616,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-22617,B,B26,0,8,19,6.03,365,2010-08-07 14:18:00,,1,2025-09-05 11:54:00,EX
EE6120B-22618,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-22620,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-22621,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-22623,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-22624,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-30017,B,B26,0,2,5,1.44,365,2016-02-26 11:49:00,,1,2025-09-05 11:54:00,EX
EE6120B-37219200,B,B26,0,19,46,15.21,365,2014-11-28 11:53:00,,1,2025-09-05 11:54:00,EX
EE6120B-37219220,B,B26,0,7,16,5.13,365,2014-11-28 11:42:00,,1,2025-09-05 11:54:00,EX
EE6120B-37260700,B,B26,0,4,10,3.33,365,2014-11-28 11:41:00,,1,2025-09-05 11:54:00,EX
EE6120B-37302100,B,B26,0,6,15,4.77,365,2016-02-26 11:49:00,,1,2025-09-05 11:54:00,EX
EE6120B-37531100,B,B26,0,2,5,1.44,365,2016-02-26 11:49:00,,1,2025-09-05 11:54:00,EX
EE6120B-38218900,B,B26,0,5,12,3.69,365,2014-11-28 11:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-38223700,B,B26,0,4,9,2.97,365,2014-11-28 11:35:00,,1,2025-09-05 11:54:00,EX
EE6120B-44005,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-44389,B,B26,0,0,0,0,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-44848,B,B26,0,0,0,0,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-49438,B,B26,0,1,2,0.45,365,2014-06-23 11:36:00,,1,2025-09-05 11:54:00,EX
EE6120B-49488,B,B26,0,1,2,0.54,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-50500700,B,B26,0,3,6,1.71,365,2016-02-26 11:49:00,,1,2025-09-05 11:54:00,EX
EE6120B-52070,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-52504,B,B26,0,2,4,1.26,365,2012-08-08 13:52:00,,1,2025-09-05 11:54:00,EX
EE6120B-52511,B,B26,0,6,15,4.86,365,2000-02-15 10:17:00,,1,2025-09-05 11:54:00,EX
EE6120B-55122,B,B26,0,1,2,0.54,365,2012-11-23 10:05:00,,1,2025-09-05 11:54:00,EX
EE6120B-55205,B,B26,0,2,5,1.53,365,2013-08-19 15:21:00,,1,2025-09-05 11:54:00,EX
EE6120B-55209,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-58180,B,B26,0,2,5,1.62,365,2012-11-23 10:05:00,,1,2025-09-05 11:54:00,EX
EE6120B-61050-61040,B,B26,0,3,8,2.34,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-61100,B,B26,0,0,0,0,365,2000-02-15 10:26:00,,1,2025-09-05 11:54:00,EX
EE6120B-61250,B,B26,0,1,1,0.18,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-62119,B,B26,0,9,22,7.02,365,2000-02-15 10:28:00,,1,2025-09-05 11:54:00,EX
EE6120B-62304,B,B30,0,0,0,0,365,2000-06-01 14:33:00,,1,2025-09-05 11:54:00,EX
EE6120B-62305,B,B30,0,5,12,3.96,365,2000-06-01 14:36:00,,1,2025-09-05 11:54:00,EX
EE6120B-62306,B,B30,0,8,20,6.57,365,2000-06-01 14:38:00,,1,2025-09-05 11:54:00,EX
EE6120B-62385,B,B26,0,2,4,1.26,365,2012-08-08 13:54:00,,1,2025-09-05 11:54:00,EX
EE6120B-62430,B,B26,0,7,17,5.58,365,2000-02-15 10:33:00,,1,2025-09-05 11:54:00,EX
EE6120B-62440,B,B26,0,9,22,7.11,365,2000-02-15 10:36:00,,1,2025-09-05 11:54:00,EX
EE6120B-62450,B,B26,0,9,22,7.02,365,2000-02-15 10:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-62453,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-62605,B,B26,0,4,9,2.7,365,2012-11-23 10:05:00,,1,2025-09-05 11:54:00,EX
EE6120B-62835,B,B26,0,4,8,2.52,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-63333,B,B26,0,3,6,1.71,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-65204,B,B23,0,1,2,0.54,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-66009,B,B26,0,2,4,1.26,365,2000-02-15 10:42:00,,1,2025-09-05 11:54:00,EX
EE6120B-66010,B,B26,0,1,2,0.54,365,2016-02-26 11:49:00,,1,2025-09-05 11:54:00,EX
EE6120B-66339,B,B26,0,1,2,0.54,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-66343,B,B26,0,0,0,0,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-66443,B,B26,0,5,11,3.42,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-66634(A),B,B26,0,1,2,0.54,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-66636,B,B26,0,0,0,0,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-66636(A),B,B26,0,0,0,0,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-66638,B,B26,0,0,0,0,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-66639,B,B26,0,0,0,0,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-66646,B,B26,0,0,0,0,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-66649,B,B26,0,0,0,0,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-66833,B,B26,0,3,6,1.98,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-66834,B,B26,0,3,6,1.98,365,2014-10-10 12:57:00,,1,2025-09-05 11:54:00,EX
EE6120B-66836,B,B26,0,3,6,1.8,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-67340,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-68320-68426,B,B26,0,2,5,1.44,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-68333,B,B26,0,2,3,0.9,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-68400,B,B26,0,1,2,0.54,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-68401,B,B26,0,7,16,5.22,365,2000-02-15 10:45:00,,1,2025-09-05 11:54:00,EX
EE6120B-68402,B,B26,0,1,2,0.54,365,2013-08-27 11:29:00,,1,2025-09-05 11:54:00,EX
EE6120B-68406,B,B26,0,1,2,0.54,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-68408,B,B26,0,5,13,4.14,365,2000-02-15 10:50:00,,1,2025-09-05 11:54:00,EX
EE6120B-68408I,B,B26,0,1,2,0.54,365,2011-05-18 11:57:00,,1,2025-09-05 11:54:00,EX
EE6120B-68409I,B,B26,0,2,3,0.9,365,2013-01-22 11:11:00,,1,2025-09-05 11:54:00,EX
EE6120B-68417,B,B26,0,13,32,10.62,365,2000-02-15 10:53:00,,1,2025-09-05 11:54:00,EX
EE6120B-68417I,B,B26,0,1,2,0.54,365,2013-01-22 11:11:00,,1,2025-09-05 11:54:00,EX
EE6120B-68418,B,B26,0,1,2,0.54,365,2000-02-15 10:55:00,,1,2025-09-05 11:54:00,EX
EE6120B-68420,B,B23,0,1,2,0.54,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-68430-68330,B,B26,0,2,5,1.44,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-68438,B,B26,0,0,0,0,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-68444,B,B26,0,1,2,0.54,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-69338,B,B26,0,0,0,0,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-70700600,B,B26,0,0,0,0,365,2016-02-26 11:49:00,,1,2025-09-05 11:54:00,EX
EE6120B-72627,B,B26,0,2,5,1.53,365,2000-02-22 16:03:00,,1,2025-09-05 11:54:00,EX
EE6120B-72628,B,B26,0,5,13,4.05,365,2003-10-31 11:33:00,,1,2025-09-05 11:54:00,EX
EE6120B-76667,B,B26,0,2,4,1.08,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-76668,B,B26,0,0,0,0,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-77030RT,B,B26,0,16,39,12.69,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-77031RT,B,B26,0,6,14,4.5,365,2000-02-15 11:03:00,,1,2025-09-05 11:54:00,EX
EE6120B-77041RT,B,B26,0,2,4,1.08,365,2000-02-15 11:06:00,,1,2025-09-05 11:54:00,EX
EE6120B-77051R,B,B26,0,0,0,0,365,2000-02-15 11:08:00,,1,2025-09-05 11:54:00,EX
EE6120B-77051RM,B,B26,0,4,10,3.24,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-78000,B,B26,0,0,0,0,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-79000,B,B26,0,4,8,2.52,365,2011-06-20 15:59:00,,1,2025-09-05 11:54:00,EX
EE6120B-79444,B,B26,0,1,2,0.54,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-81206,B,B26,0,62,154,51.03,365,2000-02-07 12:19:00,,1,2025-09-05 11:54:00,EX
EE6120B-81208,B,B26,0,6,15,4.8,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-81613,B,B26,0,75,187,62.19,365,2000-02-07 12:20:00,,1,2025-09-05 11:54:00,EX
EE6120B-81614,B,B26,0,17,42,14,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-87323,B,B26,0,39,97,32.31,365,2000-02-07 12:22:00,,1,2025-09-05 11:54:00,EX
EE6120B-87328,B,B26,0,19,47,15.39,365,2000-02-07 12:23:00,,1,2025-09-05 11:54:00,EX
EE6120B-87343-1,B,B26,0,10,24,8,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-87500,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-87512,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-87522,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-87523,B,B26,0,0,0,0,365,2022-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
EE6120B-91002,B,B26,0,4,10,3.06,365,2012-08-08 13:54:00,,1,2025-09-05 11:54:00,EX
EE6120B-96936,B,B26,0,2,3,0.9,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-98473,B,B26,0,5,12,3.96,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-99627,B,B26,0,2,4,1.08,365,2010-08-07 14:24:00,,1,2025-09-05 11:54:00,EX
EE6120B-99628,B,B26,0,98,244,81.18,365,2000-02-07 12:24:00,,1,2025-09-05 11:54:00,EX
EE6120B-99651,B,B26,0,5,12,3.96,365,2000-02-07 12:26:00,,1,2025-09-05 11:54:00,EX
EE6120B-99652,B,B26,0,9,23,7.47,365,2010-08-07 14:18:00,,1,2025-09-05 11:54:00,EX
EE6120B-ECO-C-10,B,B23,0,0,0,0,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-HP300012,B,B26,0,2,3,0.99,365,2018-09-20 12:01:00,,1,2025-09-05 11:54:00,EX
EE6120B-ROTRON-DR-101,B,B23,0,1,1,0.18,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-SAHTEMPSWITCH,B,B26,0,1,3,0.72,365,2016-09-13 12:39:00,,1,2025-09-05 11:54:00,EX
EE6120B-SATEMPSWITCH,B,B26,0,6,13,4.32,365,2000-02-16 08:58:00,,1,2025-09-05 11:54:00,EX
EE7004V-CCL,B,B30,0,0,0,0,365,2014-05-30 12:02:00,,1,2025-09-05 11:54:00,EX
EE8884V-A310007,B,B25,0,4,8,2.52,365,2010-10-25 18:23:00,,1,2025-09-05 11:54:00,EX
EE8884V-K0206110-EK2,B,B31,0,6,15,4.77,365,2013-06-11 17:54:00,,1,2025-09-05 11:54:00,EX
EE9085D-SK-101-088-002,B,B48,0,65,162,54,365,2010-12-30 10:31:00,,1,2025-09-05 11:54:00,EX
EE9935V-000112250,B,B48,0,5,12,3.78,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EE9935V-000112270,B,B23,0,6,15,4.77,365,2019-02-15 10:43:00,,1,2025-09-05 11:54:00,EX
EE9935V-000317820,B,B25,0,2,5,1.62,365,2019-08-07 00:00:00,,1,2025-09-05 11:54:00,EX
EE9935V-000322540,B,B81,0,1,1,0.27,365,2017-04-05 00:00:00,,1,2025-09-05 11:54:00,EX
EE9935V-000453360,B,B48,0,3,7,2.16,365,2017-09-15 00:00:00,,1,2025-09-05 11:54:00,EX
EE9935V-000453460,B,B48,0,69,171,56.97,365,2013-12-11 14:35:00,,1,2025-09-05 11:54:00,EX
EE9935V-000453530,B,B48,0,69,172,57.15,365,2014-02-11 14:58:00,,1,2025-09-05 11:54:00,EX
EE9935V-000453540,B,B48,0,7,16,5.22,365,2013-12-20 12:32:00,,1,2025-09-05 11:54:00,EX
EE9935V-000453560,B,B25,0,35,86,28.62,365,2014-02-11 14:58:00,,1,2025-09-05 11:54:00,EX
EE9935V-000453570,B,B81,0,12,30,9.99,365,2017-04-05 00:00:00,,1,2025-09-05 11:54:00,EX
EE9935V-000453790,B,B25,0,26,65,21.51,365,2014-01-21 16:43:00,,1,2025-09-05 11:54:00,EX
EE9935V-000453800,B,B24,0,4,10,3.24,365,2019-09-12 00:00:00,,1,2025-09-05 11:54:00,EX
EE9935V-000453810,B,B48,0,6,13,4.23,365,2019-09-12 00:00:00,,1,2025-09-05 11:54:00,EX
EE9935V-000453820,B,BNK,0,15,37,12.24,365,2013-12-11 14:35:00,,1,2025-09-05 11:54:00,EX
EE9935V-000454030,B,B25,0,96,240,79.74,365,2014-05-19 15:07:00,,1,2025-09-05 11:54:00,EX
EE9935V-000454040,B,B25,0,19,46,15.3,365,2014-05-19 15:07:00,,1,2025-09-05 11:54:00,EX
EE9935V-000454300,B,B48,0,28,70,23.13,365,2017-07-25 00:00:00,,1,2025-09-05 11:54:00,EX
EE9935V-000454320,B,B48,0,12,29,9.36,365,2014-08-12 15:49:00,,1,2025-09-05 11:54:00,EX
EE9935V-000454330,B,B48,0,2,4,1.08,365,2014-02-11 14:58:00,,1,2025-09-05 11:54:00,EX
EE9935V-000454400,B,B25,0,25,61,20.07,365,2014-02-07 12:23:00,,1,2025-09-05 11:54:00,EX
EE9935V-000454480,B,B81,0,8,20,6.39,365,2014-01-21 16:43:00,,1,2025-09-05 11:54:00,EX
EE9935V-000454760,B,B48,0,3,7,2.25,365,2014-02-11 14:58:00,,1,2025-09-05 11:54:00,EX
EE9935V-000965583,B,B48,0,0,0,0,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EE9935V-B212334,B,B25,0,1,1,0.27,365,2017-11-07 00:00:00,,1,2025-09-05 11:54:00,EX
EF3101B-CFFVACT2000,B,BNK,0,0,0,0,365,2024-12-11 15:28:00,,1,2025-09-05 11:54:00,EX
EG3040B-0090036715,B,B21,0,0,0,0,365,1999-10-07 00:00:00,,1,2025-09-05 11:54:00,EX
EG3232B-275051,B,B26,0,0,0,0,365,1996-11-26 00:00:00,,1,2025-09-05 11:54:00,EX
EG5049V-140-1004,B,B28,0,1,3,0.72,365,1997-09-04 00:00:00,,1,2025-09-05 11:54:00,EX
EG6080B-707466-7,B,B34,0,3,8,2.43,365,2002-10-28 12:10:00,,1,2025-09-05 11:54:00,EX
EG8338V-1-07068-B,B,B28,0,0,0,0,365,2022-01-12 00:00:00,,1,2025-09-05 11:54:00,EX
EG8338V-1-07077A-18,B,B28,0,3,6,1.71,365,2019-11-14 12:05:00,,1,2025-09-05 11:54:00,EX
EG8338V-1-07078-002,B,B28,0,1,1,0.25,365,2021-03-02 15:15:00,,1,2025-09-05 11:54:00,EX
EG8338V-1-07078-004,B,B28,0,1,1,0.25,365,2021-03-02 15:15:00,,1,2025-09-05 11:54:00,EX
EG8338V-1-07078-007,B,B28,0,1,1,0.25,365,2021-03-02 15:15:00,,1,2025-09-05 11:54:00,EX
EG8338V-2-07058-18,B,B23,0,3,6,1.8,365,2019-11-14 12:05:00,,1,2025-09-05 11:54:00,EX
EG8338V-2-07058-19,B,B23,0,2,5,1.44,365,2019-11-14 12:05:00,,1,2025-09-05 11:54:00,EX
EG8338V-2-07058-21,B,B23,0,4,10,3.24,365,2019-03-04 00:00:00,,1,2025-09-05 11:54:00,EX
EG8338V-2-07058-22,B,B23,0,3,6,1.76,365,2020-08-03 00:00:00,,1,2025-09-05 11:54:00,EX
EG8338V-2.07058-20,B,BNK,0,0,0,0,365,2021-03-02 15:15:00,,1,2025-09-05 11:54:00,EX
EG8528B-271-165-065,B,B29,0,0,0,0,365,2012-09-10 15:46:00,,1,2025-09-05 11:54:00,EX
EG8528B-271-165-067,B,B29,0,0,0,0,365,2012-09-10 17:20:00,,1,2025-09-05 11:54:00,EX
EG8528B-271-165-117,B,B29,0,0,0,0,365,2012-09-10 12:20:00,,1,2025-09-05 11:54:00,EX
EG8528B-271-165-509,B,B29,0,0,0,0,365,2012-09-10 15:06:00,,1,2025-09-05 11:54:00,EX
EG8528B-271-173-286,B,B29,0,0,0,0,365,2012-09-10 12:16:00,,1,2025-09-05 11:54:00,EX
