EN4068B-913067-100,NC,SAN8000(HIGH TEMP)PRESSURE TRASMITTER WITH 4M SENSOR CABLE,Ind,no,0,P,D,C,2010-02-15 12:07:00,d058898,0,Y,2025-09-05 11:54:00,EX
EN4068B-913201-000,NC,TANK DISPLAY UNIT MODEL RDA 860,Ind,no,0,P,V,C,2011-02-02 00:00:00,f51736,0,Y,2025-09-05 11:54:00,EX
EP3060B-PC-972-00IT-20,PC,GASKET,Ind,no,0,C,D,C,2000-12-01 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
EP3060B-PC-972-00IT-21,PC,PACKING STEM,Ind,no,0,C,D,C,2000-12-01 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
EP3060B-PC-972-00IT-4,PC,SEAT,Ind,no,0,C,D,C,2000-12-01 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
EP3060B-PC-972-00IT-6,PC,BUSH,Ind,no,0,C,D,C,2000-12-01 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
EP3060B-PC-972-00IT-7,PC,STEM BUSHING,Ind,no,0,C,D,C,2000-12-01 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
EP4120B-0102700016,K1,DC CAPACITOR (O/P),Ind,no,0,C,D,C,2012-05-29 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EP4120B-0116100001,K1,THYRISTOR MODULE (SCR),Ind,no,0,R,D,C,2012-05-29 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EP4120B-0120200002,K1,RHEOSTAT RESISTANCE,Ind,no,0,R,D,C,2013-05-03 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EP4120B-0120200003,K1,RHEOSTAT RESISTANCE,Ind,no,0,R,D,C,2013-05-03 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EP4120B-0201200011,K1,ON/OFF MCB,Ind,no,0,R,D,C,2012-05-29 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EP4120B-0203200020,K1,CONTACTOR,Ind,no,0,R,D,C,2012-05-29 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EP4120B-0205200012,K1,MCB,Ind,no,0,R,D,C,2012-05-29 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EP4120B-0206100015,K1,VOLTMETER,Ind,no,0,R,D,C,2013-05-03 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EP4120B-0207100020,K1,AMMETER,Ind,no,0,R,D,C,2013-05-03 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EP4120B-020710013,K1,DC AMMETER,Ind,no,0,R,D,C,2012-05-29 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EP4120B-0209100003,K1,SHUNT,Ind,no,0,C,D,C,2013-05-03 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EP4120B-0212100014,K1,O/P LAMP,Ind,no,0,C,E,B,2012-12-14 00:00:00,f42705,0,Y,2025-09-05 11:54:00,EX
EP4120B-0213200013,K1,CHANGE OVER SWITCH,Ind,no,0,P,D,C,2013-05-03 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EP4120B-0213200014,K1,CHANGE OVER SWITCH,Ind,no,0,P,D,C,2013-05-03 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EP4120B-0220100010,K1,CONTROL TRANSFORMER,Ind,no,0,R,D,C,2012-05-29 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EP4120B-0229100007,K1,SHUNT,Ind,no,0,R,D,C,2012-05-29 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EP4120B-0604110001,K1,CONTROL CARD,Ind,no,0,R,D,C,2012-05-29 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)8,T1,"AUX, TRANSFORMER",Ind,no,0,R,D,C,2009-12-11 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
EP4120B-235100001,K1,OVER LOAD RELAY FOR 0.55KW AND 1.1KW STARTER,Ind,no,0,C,E,B,2010-07-12 00:00:00,sailmsd,0,Y,2025-09-05 11:54:00,EX
EP4120B-235100002,K1,OVER LOAD RELAY FOR 1.5KW AND 2.2KW STARTER,Ind,no,0,C,E,B,2010-07-12 00:00:00,sailmsd,0,Y,2025-09-05 11:54:00,EX
ER6150B-101041,RS,SOLENOID VALVE VE83,Ger,no,0,R,V,B,1999-09-25 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-101124,RS,PRESSURE RELIEF VALVE,Ger,no,0,R,E,B,2000-01-05 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-101304,RS,PULSATION DAMPER  2 LTS,Ger,no,0,R,E,C,2004-02-03 00:00:00,y04476,0,Y,2025-09-05 11:54:00,EX
ER6150B-101401,RS,FLOW SWITCH,Ger,no,0,P,D,C,2003-12-23 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
ER6150B-102302,RS,E-SPARE KIT RO 30 TPD,Ger,no,0,P,E,B,1999-09-17 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-102412,RS,PROCESSOR CONTROL,Ger,no,0,R,D,C,2007-11-26 00:00:00,k41222,0,Y,2025-09-05 11:54:00,EX
ER6150B-102641,RS,CIRCUIT BREAKER 1.0-2.6 AMP,Ger,no,0,C,D,C,2001-11-28 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
ER6150B-104201,RS,PRESSURE GAUGE (0-100),Ger,no,0,R,V,B,1999-09-17 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-104285,RS,PRESSURE GAUGE (0-10),Ger,no,0,R,V,B,1999-09-17 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-104302,RS,SENSOR CABLE WITH ELECTRODE,Ger,no,0,R,E,B,1999-09-17 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-104320,RS,HAND CONDUCTIVITY METER,Ger,no,0,R,E,A,1999-09-17 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-104501,RS,THERMOMETER,Ger,no,0,R,E,C,1999-09-25 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-202601,RS,PREFILTER / FILTER PUMP SHAFT SEAL,Ind,no,0,P,E,B,2002-05-28 00:00:00,y04377,0,Y,2025-09-05 11:54:00,EX
ER6150B-202615,RS,STAY BOLT FOR PUMP 202600,Ind,no,0,C,E,C,2008-06-26 00:00:00,h05141,0,Y,2025-09-05 11:54:00,EX
ER6150B-202617,RS,SLEEVE GASKET,Ind,no,0,C,E,C,2008-06-26 00:00:00,h05141,0,Y,2025-09-05 11:54:00,EX
ER6150B-202622,RS,"CHAMBER, BOTTOM",Ind,no,0,R,E,B,2008-06-26 00:00:00,h05141,0,Y,2025-09-05 11:54:00,EX
ER6150B-202637,RS,SPLIT PIN,Ind,no,0,C,E,C,2008-06-26 00:00:00,h05141,0,Y,2025-09-05 11:54:00,EX
ER6150B-203256A,RS,3 WAY BALL VALVE,Ger,no,0,R,E,C,2006-02-22 00:00:00,h42332,0,Y,2025-09-05 11:54:00,EX
ER6150B-203301,RS,"GLOBE VALVE/SAMPLING COCK  PVC  1/4'" BSP (F)",Ger,no,0,R,E,C,1999-09-25 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-203352,RS,"NON RETURN VALVE  PVC 3/8'" BSP(F)",Ger,no,0,R,V,C,1999-09-25 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-204911,RS,VICTAULIC COUPLING,Ger,no,0,R,E,C,2000-01-05 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-205017,RS,PULLEY 5 GROOVE SPA 280,Ind,no,0,R,E,B,2008-06-26 00:00:00,h05141,0,Y,2025-09-05 11:54:00,EX
ER6150B-205018,RS,PULLEY 5 GROOVE SPA 125,Ind,no,0,R,E,B,2008-06-26 00:00:00,h05141,0,Y,2025-09-05 11:54:00,EX
ER6150B-205117,RS,TAPER BUSH PUMP,Ger,no,0,R,D,C,2004-02-03 00:00:00,y04476,0,Y,2025-09-05 11:54:00,EX
ER6150B-205118,RS,TAPER BUSH 1610 BORE 42 MM,Ger,no,0,R,D,C,2004-02-03 00:00:00,y04476,0,Y,2025-09-05 11:54:00,EX
ER6150B-205303,RS,BEARING (HP MOTOR),Ger,set,0,R,E,C,1999-09-25 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-205304,RS,BEARING (HP PUMP),Ger,no,0,R,E,C,1999-09-25 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-205312,RS,RO 200 (2TPD&4TPD) PREFILTER/FILTER PUMP MOTOR BEARING (DE &,Ind,set,0,P,E,C,2002-05-30 00:00:00,y04377,0,Y,2025-09-05 11:54:00,EX
ER6150B-205313,RS,CRT PREFILTER/FILTER PUMP MOTOR BEARING (NDE),Ger,no,0,R,V,C,2002-09-09 00:00:00,y42008,0,Y,2025-09-05 11:54:00,EX
ER6150B-206451,RS,BOX MOUNTING ASSEMBLY,Ger,no,0,R,E,C,1999-09-25 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-206508,RS,CYLINDER SCREW,Ger,no,0,C,D,C,2009-02-07 00:00:00,h05141,0,Y,2025-09-05 11:54:00,EX
ER6150B-206509,RS,SPRING WASHER,Ger,no,0,C,D,C,2009-02-07 00:00:00,h05141,0,Y,2025-09-05 11:54:00,EX
ER6150B-206601,RS,SEAL KIT,Ger,no,0,P,V,B,2002-09-09 00:00:00,y42008,0,Y,2025-09-05 11:54:00,EX
ER6150B-206602,RS,VALVE SET,Ger,no,0,R,V,A,2002-09-09 00:00:00,y42008,0,Y,2025-09-05 11:54:00,EX
ER6150B-206607,RS,OIL FILTER CAP,Ind,no,0,C,E,C,2008-06-26 00:00:00,h05141,0,Y,2025-09-05 11:54:00,EX
ER6150B-206615,RS,OIL SEAL CRANKSHAFT,Ger,no,0,C,D,C,2004-02-03 00:00:00,y04476,0,Y,2025-09-05 11:54:00,EX
ER6150B-206618,RS,CONNECTING ROD ASSEBLY,Ger,no,0,R,D,C,2004-02-03 00:00:00,y04476,0,Y,2025-09-05 11:54:00,EX
ER6150B-206620,RS,PLUNGER ROD PIN,Ger,no,0,P,D,C,2004-02-03 00:00:00,y04476,0,Y,2025-09-05 11:54:00,EX
ER6150B-206622,RS,OIL SEAL CRANK CASE,Ind,no,0,C,E,C,2008-06-26 00:00:00,h05141,0,Y,2025-09-05 11:54:00,EX
ER6150B-206625,RS,WICK,Ind,no,0,C,E,C,2008-06-26 00:00:00,h05141,0,Y,2025-09-05 11:54:00,EX
ER6150B-206637,RS,MALE ADAPTOR,Ger,no,0,R,D,C,2004-02-03 00:00:00,y04476,0,Y,2025-09-05 11:54:00,EX
ER6150B-206638,RS,HP PUMP DISCHARGE MANIFOLD,Ind,no,0,R,E,C,2008-06-26 00:00:00,h05141,0,Y,2025-09-05 11:54:00,EX
ER6150B-206650,RS,VALVE PLUG (70KG),Ind,no,0,R,E,B,2008-06-26 00:00:00,h05141,0,Y,2025-09-05 11:54:00,EX
ER6150B-206697,RS,ANODE PLUG(ZINC ANODE),Ger,no,0,R,E,C,2004-02-03 00:00:00,y04476,0,Y,2025-09-05 11:54:00,EX
ER6150B-206699,RS,HIGH PRESSURE PUMP CAT 3537,Ind,no,0,R,V,B,2008-06-26 00:00:00,h05141,0,Y,2025-09-05 11:54:00,EX
ER6150B-208006,RS,TEE PU4,Ger,no,0,C,V,C,2001-11-28 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
ER6150B-301016,RS,CARTRIDGE FILTER ELEMENT,Ger,no,0,C,V,A,1999-09-17 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-302912,RS,SUPPORT GRAVEL 1.5-3.0 MM,Ger,kg,0,C,D,C,2001-11-28 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
ER6150B-302913,RS,SUPPORT GRAVEL 2.0-3.0 MM,Ger,kg,0,C,D,C,2001-11-28 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
ER6150B-501005,RS,"S.S JUBILEE CLIPS, 1X , (30 MM TO 40 MM)",Ger,no,0,C,D,C,2002-09-23 00:00:00,sailmsc,0,Y,2025-09-05 11:54:00,EX
ER6150B-501006,RS,"SS  JUBILEE CLIPS, 2X , (45 MM TO 60 MM)",Ger,no,0,C,D,C,2006-02-22 00:00:00,h42332,0,Y,2025-09-05 11:54:00,EX
ER6150B-502355,RS,SUPPORT BRACKET,Ger,no,0,C,D,C,2010-03-18 00:00:00,sailmsw,0,Y,2025-09-05 11:54:00,EX
ER6150B-502903,RS,HANDLE,Ger,no,0,P,D,C,2003-12-09 00:00:00,a41680,0,Y,2025-09-05 11:54:00,EX
ER6150B-503113,RS,PU9 HOSE,Ger,m,0,C,E,C,1999-09-17 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-601169(S),RS,DT MODULE  SERVICE EXCHANGE 5/10/20/30 TPD-OPV,Ger,no,0,P,D,C,2002-09-23 00:00:00,sailmsc,0,Y,2025-09-05 11:54:00,EX
ER6150B-604041,RS,LIP SEAL DT MODULE,Ger,no,0,R,E,B,1999-09-17 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-701201,RS,O RING HP CONNECTION,Ger,no,0,C,V,C,1999-09-17 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-701302,RS,"O-RING, OIL FILLER CAP",Ger,no,0,R,D,C,2008-12-04 00:00:00,c724807,0,Y,2025-09-05 11:54:00,EX
ER6150B-702101,RS,HIGH PRESSURE HOSE MODULE OUTLET,Ger,no,0,R,E,C,2001-11-28 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
ER6150B-702112,RS,H.P HOSE FEED INLET/BRINE OUTLET,Ger,no,0,C,E,A,2000-01-05 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-702134,RS,BRINE R/W HP FLEXIBLE HOSE-XL,Ind,no,0,P,E,C,2003-04-16 00:00:00,y04377,0,Y,2025-09-05 11:54:00,EX
ER6150B-702201,RS,RUBBER HOSE FROM C/F OUTLET TO HP PUMP INLET(20/30TPD),Ger,no,0,R,E,C,2000-01-05 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-702212,RS,LP HOSE ( FOR PREFILTER PUMP),Ger,no,0,P,D,C,2002-08-01 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
ER6150B-702221,RS,PRODUCT WATER FLEX HOSE-FM MANIFOLD TO PLANT,Ger,no,0,C,V,C,2002-07-29 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
ER6150B-702224,RS,LP HOSE (BRINE & PERMEATE),Ger,no,0,C,D,C,2002-08-01 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
ER6150B-703212,RS,A/V MOUNT FOR HP PUMP TROLLY,Ger,no,0,C,D,C,2002-09-23 00:00:00,sailmsc,0,Y,2025-09-05 11:54:00,EX
ER6150B-705004,RS,HIGH PRESSURE PUMP DRIVING BELT SET(5 NOS),Ger,no,0,R,E,C,2000-01-05 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-706001,RS,"COUPLER FOR VICTAULIC COUPLING 1'"",Ind,no,0,C,E,C,2002-05-28 00:00:00,y04377,0,Y,2025-09-05 11:54:00,EX
ER6150B-902003,RS,DT MODULE TOOL KIT,Ger,set,0,R,E,A,1999-09-17 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6150B-MDA01115,RS,PRESSURE SWITCH,Ger,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
ER6151B-101201,RS,LEVE SWITCH,Ind,no,0,P,D,C,2003-07-15 00:00:00,a41680,0,Y,2025-09-05 11:54:00,EX
ER6151B-102614,RS,CONTROL TRANSFORMER,Ind,no,0,P,E,C,2003-04-10 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
ER6151B-208003,RS,"STRAIGHT CONNECTOR 3/8'"",Ind,no,0,C,V,B,1999-12-09 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ER6151B-208004,RS,"ELBOW CONNECTOR 3/8'"",Ind,no,0,C,V,C,2003-04-10 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
ER6151B-302921,RS,DOLOMITE,Ind,kg,0,C,D,C,2003-04-10 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
ER6151B-402101,RS,H.P.PUMP CRANKCASE OIL,Ind,ltr,0,C,D,C,2003-04-10 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
ER6151B-503114,RS,PIPE PL4,Ind,m,120,C,E,C,2013-05-07 00:00:00,a51668,0,Y,2025-09-05 11:54:00,EX
ER6151B-604033,RS,"CONNECTION, HIGH PRESSURE",Ind,no,120,C,E,C,2013-05-07 00:00:00,a51668,0,Y,2025-09-05 11:54:00,EX
ER6151B-701101,RS,"RING, SEALING",Ind,no,120,C,E,C,2013-05-07 00:00:00,a51668,0,Y,2025-09-05 11:54:00,EX
ER7126V-RAYEN-CU-001,RY,CONTROL UNIT,Ind,no,0,P,E,C,2008-05-29 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
ER7126V-RAYEN-PS-005,RY,TRANSFORMER OF PS UNIT,Ind,no,0,P,E,C,2008-05-29 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
ER7126V-RAYEN-PS-006,RY,CAPACITORS,Ind,no,0,P,E,C,2008-05-29 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
ES1020K-1(B)21,T1,GLAND PACKING FOR PUMP,Ind,no,0,C,D,C,2002-10-10 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
ES1020K-1(B)25,T1,REAR BEARING FOR PUMP,Ind,no,0,R,D,C,2002-10-10 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
ES1020K-1(B)26,T1,FRONT BEARING FOR PUMP,Ind,no,0,R,D,C,2002-10-10 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
ES1020K-1(B)27,T1,RETAYING RING FOR PUMP,Ind,no,0,R,E,C,1999-09-25 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ES1020K-1(B)28,T1,DRIVE PIN FOR PUMP,Ind,no,0,R,E,C,1999-09-25 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ES1020K-1(B)29,T1,O-RING,Ind,no,0,C,E,C,1999-09-25 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ES1020K-1(B)30,T1,COUPLING PADS,Ind,no,0,R,E,C,1999-09-25 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ES1020K-1(B)31,T1,BEARING FOR MOTOR,Ind,no,0,R,E,C,2000-06-23 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(A)1,T1,OBS FILTER CANDLES,Ind,no,0,R,E,B,2007-11-03 00:00:00,h42332,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(A)10,T1,ELECTRO PNEUMATIC VALVE 50 MB,Ind,no,0,P,D,C,2000-06-23 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(A)14,T1,AUTO AIRVENT VALVE,Ind,no,0,R,E,C,1999-03-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(A)15,T1,MANUAL AIRVENT VALVE,Ind,no,0,R,E,C,1999-03-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(A)16,T1,FILTER CLAMPING CAP,Ind,no,0,R,E,C,1999-03-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(A)17,T1,DISC CLAMPING CAP,Ind,no,0,R,E,C,1999-03-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(A)18,T1,CLAMPING BOLT FOR FILTER CAP,Ind,no,0,R,E,C,1999-03-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(A)19,T1,CLAMPING BOLT FOR DISC CAP,Ind,no,0,R,E,C,1999-03-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(A)2,T1,COLESCER DISC STOCK,Ind,no,0,R,E,C,1999-03-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(A)20,T1,DRAIN VALVE,Ind,no,0,R,E,C,1999-03-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(A)21,T1,DIAPHRAGM FOR SOLENOID VALVE(PLUNGER),Ind,no,0,C,D,C,2004-09-23 00:00:00,f05019,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(A)3,T1,GUIDE CYLINDER,Ind,no,0,R,E,C,1999-03-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(A)5,T1,PRESSURE RELIFE VALVE,Ind,no,0,R,E,C,1999-03-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(A)6,T1,TEST COCK,Ind,no,0,R,E,C,1999-03-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(A)7,T1,ISOLATING VALVE,Ind,no,0,R,E,C,1999-03-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(A)8,T1,INLET VALVE,Ind,no,0,R,E,C,1999-03-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)1,T1,TWO NO. LEVEL SENSISNG PROBE,Ind,no,0,C,E,B,2007-11-03 00:00:00,h42332,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)10,T1,MAIN CONTACTOR,Ind,no,0,C,D,C,2005-03-14 00:00:00,f05019,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)11,T1,O/L RELAY,Ind,no,0,C,D,C,2005-03-14 00:00:00,f05019,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)12,T1,ELECTROMAGNETIC RELAY,Ind,no,0,C,D,C,2005-03-14 00:00:00,f05019,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)13,T1,CABLE GLANDS,Ind,no,0,C,D,C,2005-03-14 00:00:00,f05019,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)14,T1,CONNECTORS,Ind,no,0,C,D,C,2005-03-14 00:00:00,f05019,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)16,T1,CONNECTING SOCKET,Ind,no,0,C,D,C,2009-12-11 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)17,T1,CONNECTING PLUG WITH CABLE,Ind,no,0,C,D,C,2009-12-11 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)18,T1,RED LED FOR POWER 'ON' 'OFF' SWITCH,Ind,no,0,C,E,C,2007-11-03 00:00:00,h42332,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)19,T1,ON/OFF SWITCH,Ind,no,0,C,D,C,2009-12-11 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)2,T1,OBS PCB FOR LEVEL SENSING PROBE LEVEL,Ind,no,0,C,E,B,2007-11-03 00:00:00,h42332,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)20,T1,SELECTOR SWITCHES,Ind,no,0,C,D,C,2009-12-11 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)23,T1,TIE ROD FOR PUMP,Ind,no,0,R,D,C,2005-03-14 00:00:00,f05019,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)24,T1,GLAND PACKING FOR PUMP,Ind,no,0,C,D,C,2005-03-14 00:00:00,f05019,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)3,T1,CONTROL PCB MOUNTED ON MOTHER BOARD,Ind,no,0,R,E,B,2007-11-03 00:00:00,h42332,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)4,T1,INTER CONNECTING CABLES,Ind,no,0,C,E,C,2007-11-03 00:00:00,h42332,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)5,T1,ON/OFF SWITCH,Ind,no,0,C,E,C,2007-11-03 00:00:00,h42332,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)6,T1,INSTRUMENT MODE SWITCH,Ind,no,0,C,E,B,2007-11-03 00:00:00,h42332,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)7,T1,RED LED FOR INSTANT ALARM,Ind,no,0,R,E,C,2007-11-03 00:00:00,h42332,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(B)9,T1,PUSH BUTTON,Ind,no,0,C,D,C,2009-12-11 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(D)3,T1,SET OF O RINGS,Ind,no,0,R,E,C,1999-09-25 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ES1020K-5(D)4,T1,SET OF O RINGS,Ind,no,0,C,E,C,1999-09-25 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ES1020K-EXT8609,T1,"EXTENSION PCB '"H'"",Ind,no,0,C,E,C,1998-08-21 16:41:00,sa,0,N,2025-09-05 11:54:00,EX
ES1020K-IFC8602,T1,"PCB '"G'"",Ind,no,0,C,E,C,1998-08-21 16:41:00,sa,0,N,2025-09-05 11:54:00,EX
ES1020K-MCBI,T1,COMPLETE MEASURING CELL BI CARD,Ind,no,0,R,E,C,1999-11-30 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ES1020K-OC1,T1,TUBE GLASS OPTICAL FOR OPTICAL CELL,Ind,no,0,C,E,C,2000-05-23 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
ES1020K-OC2,T1,GASKET FOR OPTICAL GLASS,Ind,no,0,C,E,C,2000-05-23 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
ES1020K-OC4-PDLT,T1,CONNECTING SOCKET FOR OPTICAL CELL,Ind,no,0,R,E,C,1999-11-30 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ES1020K-OC4PDLT,T1,CONNECTION SOCKETS FOR OPTICAL CELL(FOR TR DEFL.& TR TRANS.,Ind,no,0,C,E,C,1998-08-21 16:41:00,sa,0,N,2025-09-05 11:54:00,EX
ES1020K-OC5PDLT,T1,CONNECTING CABLE FOR SAMPLE CELL,Ind,no,0,C,D,C,2009-04-04 00:00:00,h42332,0,Y,2025-09-05 11:54:00,EX
ES1020K-OCPD,T1,I/R DETECTOR FOR OPTICAL CELL,Ind,no,0,R,E,C,1999-11-30 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ES1020K-PFS,T1,FUSE,Ind,no,0,C,E,C,1999-11-16 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ES1020K-PHT,T1,HOOTER,Ind,no,0,R,E,C,2009-06-17 00:00:00,h42332,0,Y,2025-09-05 11:54:00,EX
ES1020K-PMAX,T1,POTENTIOMETER MAX,Ind,no,0,C,D,C,1999-11-16 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ES1020K-PMIN,T1,POTENTIOMETER MIN,Ind,no,0,C,D,C,1999-11-16 00:00:00,f70293,0,Y,2025-09-05 11:54:00,EX
ES1020K-PSA-8601,T1,PCB D,Ind,no,0,R,E,C,1999-03-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
ES1020K-PSA-8604,T1,PCB C,Ind,no,0,R,E,C,1999-03-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
