CustomerCode,Name,CustomerType,MotherDepot,Addressee,AddressLine1,AddressLine2,AddressLine3,City,State,PINCode,AllowanceAnnualRs,DateIntroduced,DateClosed,Remarks,AdminAuthority,StationCode,AddedBy,ClosedBy,,,,
7081,DFC,EST,IHQ     ,Directorate of Foreign Coopera,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7082,DFM,EST,IHQ     ,Directorate of Fleet Maintenan,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7083,DG SEABIRD,EST,IHQ     ,Director General Seabird      ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7084,DGMS (N),EST,IHQ     ,Director General Medical Servi,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7085,DGNAI,EST,IHQ     ,Director General Naval Armamen,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7086,DGND,EST,IHQ     ,Director General Naval Design ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7087,DGNP(MUMBAI),EST,MO(MB)  ,DIRECTOR GENERAL NAVAL PROJECT,ACCOMMODATION COMPLEX         ,LION GATE                     ,NAVAL DOCKYARD, SBS ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,,00:00.0,,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,,,,
7088,DGONA,EST,IHQ     ,Director General Naval Armamen,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7089,DIT,EST,IHQ     ,Directorate of Information Tec,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7090,DME,EST,IHQ     ,Directorate of Marine Engineer,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7091,DMPR,EST,IHQ     ,Directorate of Manpower Planni,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7092,DMS (HS),EST,IHQ     ,Directorate of Medical Service,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7093,DMS (P&M),EST,IHQ     ,Directorate of Medical Service,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7094,DNA,EST,IHQ     ,Directorate of Naval Aviation ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7095,DNAI,EST,IHQ     ,Directorate of Naval Armament ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7096,DNAM,EST,IHQ     ,Directorate of Naval Air Mater,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7097,DNAS,EST,IHQ     ,Directorate of Naval Air Staff,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7098,DNCO,EST,IHQ     ,Directorate of Net Centric Ope,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7099,DND (SSG),EST,IHQ     ,Directorate of Naval Design (S,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7100,DNE,EST,IHQ     ,Directorate of Naval Education,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7101,DNPF,EST,IHQ     ,Directorate of Non Public Fund,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7102,DNS,EST,IHQ     ,Directorate of Naval Signals  ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7103,DNT,EST,IHQ     ,Directorate of Naval Training ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7104,DODY,EST,IHQ     ,Directorate of Dockyards      ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7105,DOH,EST,IHQ     ,Directorate of Hydrography    ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7106,DOI,EST,IHQ     ,Directorate of Indigenisation ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7107,DONA,EST,IHQ     ,Directorate of Naval Armament ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7108,DPA,EST,IHQ     ,Directorate of Pay and Allowan,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7109,DPRO,EST,IHQ     ,Directorate of Procurement    ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,,LS/BGT/1056 Dated 7 NOV 2006,WNC,D,sa      ,,,,,
7110,DPS,EST,IHQ     ,Directorate of Personnel Servi,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7111,DSAQ,EST,IHQ     ,Directorate of Surface Acquisi,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7112,DSMAQ,EST,IHQ     ,Directorate of Submarine Acqui,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7113,DSMO,EST,IHQ     ,Directorate of Submarine Opera,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7114,DSOD,EST,IHQ     ,Directorate of Special Operati,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7115,DSP,EST,IHQ     ,Directorate of Ship Production,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7116,DSR,EST,IHQ     ,Directorate of Staff Requireme,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7117,DTP,EST,IHQ     ,Directorate of Transport      ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7118,DW,EST,IHQ     ,Directorate of Works          ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7119,DWE,EST,IHQ     ,Directorate of Weapons Enginee,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7120,EADAC (LOFCEN) NODPAC,EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,,LS/BGT/1056 Dated 7 NOV 2006,WNC,D,sa      ,,,,,
7121,ETMU (CAL),EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7122,ETS (V),EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,FOR  ETS                      ,INS SATAVAHANA                ,NAVAL BASE                    ,VISHAKHAPATNAM,ANDHRAPRADESH       ,530014,,00:00.0,,LS/BGT/1056 Dated 7 NOV 2006,ENC,V,sa      ,,,,,
7123,FOC-in-C (SOUTH),EST,IHQ     ,Flag Officer Commanding-in-Chi,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7124,FOC-in-C (WEST),EST,IHQ     ,Flag Officer Commanding-in-Chi,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7125,FODC,EST,IHQ     ,Flag Officer Doctrine and Conc,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7126,FOGA,EST,IHQ     ,Flag Officer Goa Area         ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7127,FOK,EST,IHQ     ,Flag Officer Karwar           ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7128,FOPO,EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7129,FORTAN,EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7130,FORTESS HEADQUARTERS,EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7131,FTSU (PB),EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7132,GE (I) (P) No. 1 PB,EST,IHQ     ,Garrison Engineer (I) (Project,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7133,GE (I) (P) No. 2 PB,EST,IHQ     ,Garrison Engineer (I) (Project,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7134,GE (I) (P) No. 2 VIZAG,EST,IHQ     ,Garrison Engineer (I) (Project,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7135,GE (I) ARMY,EST,IHQ     ,Garrison Engineer (I) Army    ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7136,GE (I) CHENNAI,EST,IHQ     ,Garrison Engineer (I) Chennai ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7137,GE (I) CHILKA,EST,IHQ     ,Garrison Engineer (I) Chilka  ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7138,GE (I) JAMNAGAR,EST,IHQ     ,Garrison Engineer (I) Jamnagar,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7139,GE (I) NAVY HODDO,EST,IHQ     ,Garrison Engineer (I) Hoddo   ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7140,GE (I) NAVY MINNIE BAY,EST,IHQ     ,Garrison Engineer (I) Minnie B,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7141,GE (NW) BHANDUP,EST,IHQ     ,Garrison Engineer (NW) Bhandup,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7142,GE (NW) KUNJALI,EST,IHQ     ,Garrison Engineer (NW) Kunjali,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7143,GE (NW) MANKHURD,EST,IHQ     ,Garrison Engineer (NW) Mankhur,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7144,GE (NW) NAD KARANJA,EST,IHQ     ,Garrison Engineer (NW) Naval A,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7145,GE (NW) NAVY NAGAR,EST,IHQ     ,Garrison Engineer (NW) Navy Na,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7146,GE (NW) VASCO,EST,IHQ     ,Garrison Engineer (NW) Vasco  ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7147,GE (P) (I) KOCHI,EST,IHQ     ,Garrison Engineer (Project) (I,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7148,GE (P) (NW) NOFRA,EST,IHQ     ,Garrison Engineer (Project) (N,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7149,GE (P) (NW) No. 1 MUMBAI,EST,IHQ     ,Garrison Engineer (Project) (N,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7150,GE (P) (NW) No. 2 MUMBAI,EST,IHQ     ,Garrison Engineer (Project) (N,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7151,GE (P) ASVINI,EST,IHQ     ,Garrison Engineer (Project) As,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7152,GE (P) E/M ASVINI,EST,IHQ     ,Garrison Engineer (Project) E/,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7153,GE (P) KARWAR,EST,IHQ     ,Garrison Engineer (Project) Ka,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7154,GE (P) KOCHI,EST,IHQ     ,Garrson Engineer (Project) Koc,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7155,GE (P) NAVY,EST,IHQ     ,Garrison Engineer (Projects) N,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7156,GE (P) SUBURB BHANDUP,EST,IHQ     ,Garrson Engineer (Project) Sub,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7157,GE (P) VASCO,EST,IHQ     ,Garrison Engineer (Project) Va,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7158,GE 866 EWS,EST,IHQ     ,Garrison Engineer 866 EWS     ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7159,GE 881 EWS,EST,IHQ     ,Garrison Engineer 881 EWS     ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7160,GE 881 EWS (AFTER 31.10.99),EST,IHQ     ,Garrison Engineer 881 EWS (Aft,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7161,GE FORT KOCHI,EST,IHQ     ,Garrison Engineer Fort Kochi  ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7162,GE GOMANTAK,EST,IHQ     ,Garrison Engineer Gomantak    ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7163,GE KOCHI,EST,IHQ     ,Garrison Engineer Kochi       ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7164,GE LONAVLA,EST,IHQ     ,Garrison Engineer Lonavla     ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7165,GE MAINT ARKONAM,EST,IHQ     ,Garrison Engineer Maintenance ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7166,GE NAVAL BAX VIZAG,EST,IHQ     ,Garrison Engineer Barracks Vis,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7167,GE NAVAL DEPOT VIZAG,EST,IHQ     ,Garrison Engineer Naval Depot ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7168,GE NAVAL SERVICE,EST,IHQ     ,Garrison Engineer Naval Servic,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7169,GE THIRUNALVELI,EST,IHQ     ,Garrison Engineer Thirunalveli,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7170,GE TUNIR,EST,IHQ     ,Garrison Engineer Tunir       ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7171,HITU (K),EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,K,sa      ,sa      ,,,,
7172,HITU (MB),EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,HULL INSPECTION AND TRIALS UNI,C/O FLEET MAIL OFFICE         ,,MUMBAI,MAHARASHTRA         ,400 001,,00:00.0,,LS/BGT/1056 Dated 7 NOV 2006,  RE-ACTIVATED ON 23/11/16 VIDE FAX WNC  SO/4383/171 DT 22/11/2016,WNC,B,sa      ,,,,
7173,HQ FOCWF,EST,IHQ     ,Headquarters Flag Officer Comm,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7174,HQ FOGA/FONA,EST,IHQ     ,Headquarters Goa Area         ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7175,HQ FOMA,EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7176,HQ FOSM,EST,IHQ     ,HQ Flag Officer Submarines    ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7177,HQ FOST/INWT,EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7178,HQ SNC,EST,IHQ     ,Headquarters Southern Naval Co,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7179,HQFOCEF,EST,IHQ     ,HQ Eastern Fleet              ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7180,IFA,EST,IHQ     ,Integrated Financial Advisor  ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7181,INAS 312,EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7182,INAS 318,EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7183,INAS 311 (DEGA),EST,MO(V)   ,The Commanding Officer        ,INS DEGA                      ,NAD POST                      ,KOTHA ROAD                    ,VISAKHAPATNAM,ANDRAPRADESH        ,,,00:00.0,,INS DEGA COMMISIONED AS PER  \x0aHQENC(V) vide their letter SS/1670/Dega dated 06 Feb 09,WNC,V,sa      ,,,,,
7184,INAS 318 (Rajali),EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7185,INAS 336,EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,,LS/BGT/1056 Dated 7 NOV 2006,WNC,D,sa      ,,,,,
7186,INAS 342,EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,,RE-OPENED ON 05/03/2015 AS PER JCWHB_ESP MAIL DTD 04/03/15 AND APP OF CMPB LS/BGT/1056 Dated 7 NOV 2006,WNC,D,sa      ,,,,,
7187,INM (MB),EST,IHQ     ,Instute of Naval Medicine     ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,05:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7188,INSCB (V),EST,IHQ     ,Indian Naval Sports Control Bo,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7189,IUWB,EST,IHQ     ,Inspector Under Water Batterie,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7190,K-22,EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
