LoginId,RoleName,CustomerCode,DateTimeAdded,AddedBy,DateTimeClosed,ClosedBy
z04774  ,CO             ,2122,53:00.0,plggrp  ,,
z04785  ,CO             ,4960,51:00.0,usrmaint,05:00.0,usrsmmsk
z04818  ,CO             ,3230,26:00.0,w06928  ,,
z04818  ,HOD            ,2109,14:00.0,plggrp  ,25:00.0,w06928  
z04840  ,CO             ,2184,53:00.0,plggrp  ,,
z04928  ,CO             ,4460,07:00.0,plggrp  ,48:00.0,usrsmmsk
z04983  ,CO             ,4325,28:00.0,usrsmmsk,,
z05016  ,CO             ,4377,54:00.0,usrsmmsb,,
z05049  ,CO             ,7046,33:00.0,usrsmmsb,40:00.0,usrsmmsb
z05049  ,CO             ,7046,59:00.0,usrsmmsv,,
z05082  ,CO             ,2793,53:00.0,plggrp  ,,
z05093  ,CO             ,2481,14:00.0,z05093  ,,
z05093  ,LOGO           ,2481,14:00.0,z05093  ,,
z05104  ,HOD            ,4999,34:00.0,plggrp  ,,
z05146  ,SM_P&A         ,1520,46:00.0,sa      ,,
z05148  ,LOGO           ,2347,45:00.0,a88617  ,,
z05148  ,SM_CANTEEN     ,1520,46:00.0,sa      ,47:00.0,a88617  
z05181  ,HOD            ,4008,21:00.0,plggrp  ,,
z05280  ,CO             ,2018,49:00.0,z82060  ,,
z05384  ,CO             ,4751,21:00.0,usrsmmsv,,
z05522  ,CO             ,2493,40:00.0,plggrp  ,,
z05533  ,DGMMAT         ,1303,40:00.0,plggrp  ,,
y179045 ,SK             ,2346,23:00.0,plggrp  ,,
y179980 ,SK             ,7027,23:00.0,plggrp  ,,
y193587 ,CENTREIC       ,2368,25:00.0,sa      ,,
y194478 ,SK             ,2759,25:00.0,plggrp  ,,
y194698 ,SK             ,1520,23:00.0,plggrp  ,,sa      
y194775 ,SK             ,7171,23:00.0,plggrp  ,,
y194918 ,SK             ,4008,21:00.0,plggrp  ,,
y194929 ,SK             ,2447,28:00.0,plggrp  ,00:00.0,plggrp  
y194929 ,SK             ,7172,22:00.0,plggrp  ,,
y210252 ,SK             ,4362,21:00.0,plggrp  ,,
y210835 ,SK             ,2315,53:00.0,plggrp  ,,
y212023 ,SK             ,4916,53:00.0,plggrp  ,,
y212430 ,SK             ,2258,02:00.0,plggrp  ,,
y212573 ,HOD            ,2822,57:00.0,plggrp  ,50:00.0,usrmaint
y213321 ,SK             ,4017,07:00.0,plggrp  ,,
y213519 ,SK             ,2142,53:00.0,plggrp  ,,
y213530 ,SK             ,2482,07:00.0,plggrp  ,,
y213673 ,SK             ,4942,25:00.0,plggrp  ,,
y214157 ,SK             ,4754,21:00.0,plggrp  ,,
y214784 ,SK             ,2361,40:00.0,plggrp  ,,
y214905 ,SK             ,4904,21:00.0,plggrp  ,,
y214971 ,SK             ,4280,14:00.0,plggrp  ,,
y215070 ,SK             ,4377,28:00.0,plggrp  ,,
y215345 ,SK             ,4343,34:00.0,plggrp  ,,
y215543 ,SK             ,2194,23:00.0,plggrp  ,,
y215774 ,SK             ,4016,21:00.0,plggrp  ,,
y216049 ,SK             ,4464,34:00.0,plggrp  ,,
y216104 ,SK             ,2348,23:00.0,plggrp  ,,
y216885 ,SK             ,2360,40:00.0,plggrp  ,35:00.0,h06428  
y217017 ,SK             ,2346,23:00.0,plggrp  ,,
y217270 ,SK             ,4496,21:00.0,plggrp  ,,
y217314 ,SK             ,4117,21:00.0,plggrp  ,,
y217545 ,CENTREIC       ,2306,44:00.0,sa      ,,
y217545 ,SK             ,2306,53:00.0,plggrp  ,40:00.0,sa      
y217611 ,SK             ,4902,21:00.0,plggrp  ,,
y218150 ,HOD            ,4029,25:00.0,plggrp  ,,
y218172 ,SK             ,4469,10:00.0,usrmaint,,
y218194 ,SK             ,2706,25:00.0,plggrp  ,,
y218381 ,SK             ,4280,14:00.0,plggrp  ,,
y218502 ,SK             ,4487,07:00.0,plggrp  ,,
y219360 ,SK             ,2346,23:00.0,plggrp  ,,
y219569 ,LOGO           ,2067,22:00.0,plggrp  ,,
y219668 ,SK             ,4757,07:00.0,y09514  ,,
y219734 ,SK             ,2303,40:00.0,plggrp  ,,
y219767 ,SK             ,4497,21:00.0,plggrp  ,,
y219844 ,SK             ,2346,23:00.0,plggrp  ,,
y219976 ,SK             ,4344,34:00.0,plggrp  ,,
y220119 ,SK             ,1532,57:00.0,plggrp  ,,
y220152 ,SK             ,4464,34:00.0,plggrp  ,,
y220449 ,SK             ,2926,53:00.0,plggrp  ,,
y220515 ,SK             ,4999,34:00.0,plggrp  ,,
y220614 ,SK             ,4042,58:00.0,k07936  ,,
y220790 ,SK             ,4421,34:00.0,plggrp  ,,
y220834 ,SK             ,2318,57:00.0,plggrp  ,31:00.0,usrsmmsv
y220867 ,SK             ,2280,09:00.0,plggrp  ,39:00.0,usrsmmsw
y220966 ,SK             ,2482,07:00.0,plggrp  ,,
y221065 ,SK             ,3230,14:00.0,plggrp  ,,
y221076 ,SK             ,2215,03:00.0,plggrp  ,,
y221186 ,SK             ,4901,21:00.0,plggrp  ,,
y221230 ,SK             ,2119,53:00.0,plggrp  ,,
y221351 ,SK             ,3311,40:00.0,plggrp  ,,
y221384 ,SK             ,2346,23:00.0,plggrp  ,,
y221439 ,SK             ,7087,22:00.0,plggrp  ,,
y221450 ,SK             ,2312,40:00.0,plggrp  ,,
y221593 ,SK             ,4010,19:00.0,plggrp  ,,
y221692 ,SK             ,4120,44:00.0,plggrp  ,,
y221813 ,SK             ,4457,34:00.0,plggrp  ,,
y222154 ,SK             ,2163,24:00.0,usrmaint,,
y222220 ,SK             ,4906,48:00.0,plggrp  ,,
y222275 ,SK             ,4966,40:00.0,plggrp  ,,
y222286 ,SK             ,4324,07:00.0,plggrp  ,,
y222352 ,SK             ,4363,21:00.0,plggrp  ,,
y222550 ,SK             ,2347,23:00.0,plggrp  ,,
y222924 ,SK             ,4121,28:00.0,plggrp  ,,
y222957 ,SK             ,3230,14:00.0,plggrp  ,,
y223034 ,SK             ,4442,21:00.0,plggrp  ,41:00.0,usrmaint
y223078 ,SK             ,4490,07:00.0,plggrp  ,,
y223232 ,SK             ,2361,40:00.0,plggrp  ,,
y223463 ,SK             ,4911,28:00.0,plggrp  ,,
y223804 ,SK             ,4935,25:00.0,plggrp  ,,
y223892 ,LOGO           ,2205,09:00.0,usrsmmsb,,
y224178 ,SK             ,2303,40:00.0,plggrp  ,,
y224189 ,SK             ,4347,34:00.0,plggrp  ,,
y224321 ,SK             ,4113,21:00.0,plggrp  ,,
y224871 ,SK             ,4421,34:00.0,plggrp  ,,
y224992 ,SK             ,4010,19:00.0,plggrp  ,,
y225102 ,LOGO           ,4029,25:00.0,plggrp  ,24:00.0,usrmaint
y225355 ,SK             ,4114,25:00.0,plggrp  ,47:00.0,usrsmmsv
y225355 ,SK             ,4362,21:00.0,plggrp  ,,
y225454 ,SK             ,2134,29:00.0,usrsmmsv,,
y225509 ,SK             ,1524,52:00.0,usrsmmsk,,
y225575 ,SK             ,4960,40:00.0,plggrp  ,11:00.0,usrmaint
y225619 ,SK             ,2310,53:00.0,plggrp  ,,
y225641 ,SK             ,2001,57:00.0,plggrp  ,,
y225696 ,SK             ,4037,04:00.0,plggrp  ,,
y225773 ,SK             ,4012,57:00.0,plggrp  ,30:00.0,usrsmmsb
y225784 ,SK             ,4375,48:00.0,plggrp  ,,
y225938 ,SK             ,4324,07:00.0,plggrp  ,,
y226070 ,CENTREIC       ,2306,44:00.0,sa      ,,
y226070 ,SK             ,2306,53:00.0,plggrp  ,40:00.0,sa      
y226158 ,SK             ,2327,28:00.0,plggrp  ,,
y226422 ,SK             ,4999,34:00.0,plggrp  ,,
y226642 ,SK             ,4808,21:00.0,plggrp  ,04:00.0,usrmaint
y226664 ,SK             ,4002,21:00.0,plggrp  ,,
y227225 ,SK             ,4966,22:00.0,usrmaint,,
y227368 ,SK             ,4113,21:00.0,plggrp  ,,
y227434 ,SK             ,2095,45:00.0,plggrp  ,,
y227621 ,SK             ,3230,14:00.0,plggrp  ,10:00.0,plggrp  
y227621 ,SK             ,4008,21:00.0,plggrp  ,,
y227709 ,SK             ,4113,21:00.0,plggrp  ,41:00.0,usrmaint
y227929 ,SK             ,4276,28:00.0,plggrp  ,,
y228072 ,SK             ,4363,21:00.0,plggrp  ,,
y228292 ,SK             ,2277,22:00.0,plggrp  ,,
y228402 ,SK             ,2108,40:00.0,plggrp  ,,
y228424 ,SK             ,4421,34:00.0,plggrp  ,,
y228523 ,SK             ,4903,21:00.0,plggrp  ,,
y228633 ,SK             ,4325,48:00.0,plggrp  ,30:00.0,usrsmmsb
y228655 ,SK             ,4442,21:00.0,plggrp  ,,
y228688 ,SK             ,4754,21:00.0,plggrp  ,53:00.0,usrsmmsv
y228743 ,SK             ,4490,07:00.0,plggrp  ,,
y228831 ,SK             ,2482,07:00.0,plggrp  ,43:00.0,usrsmmsk
y228875 ,SK             ,2365,40:00.0,plggrp  ,19:00.0,n07453  
y228875 ,SK             ,4917,11:00.0,n07453  ,,
y228996 ,SK             ,2444,28:00.0,plggrp  ,,
y229029 ,SK             ,4460,58:00.0,n07112  ,,
y229073 ,SK             ,4442,21:00.0,plggrp  ,,
y229133 ,SK             ,4460,00:00.0,usrmaint,,
y229194 ,SK             ,4498,34:00.0,plggrp  ,,
y229271 ,SK             ,4968,28:00.0,plggrp  ,22:00.0,usrmaint
y229282 ,SK             ,4491,23:00.0,plggrp  ,,
y229645 ,SK             ,4942,54:00.0,plggrp  ,49:00.0,usrsmmsb
y229821 ,SK             ,2143,57:00.0,plggrp  ,,
y229909 ,SK             ,2346,59:00.0,usrmaint,,
y2301734,CENTREIC       ,2368,05:00.0,sa      ,,
y2301761,CENTREIC       ,2368,25:00.0,sa      ,,
y230349 ,SK             ,4421,34:00.0,plggrp  ,,
y230393 ,SK             ,4033,41:00.0,usrsmmsv,,
y230679 ,LOGO           ,4028,25:00.0,plggrp  ,20:00.0,usrsmmsb
y2306875,SM_MPS         ,2368,35:00.0,usrsmmsv,32:00.0,usrsmmsv
y230734 ,SK             ,4365,48:00.0,usrsmmsv,,
y230767 ,SK             ,2231,36:00.0,usrsmmsb,,
y230811 ,SK             ,2236,38:00.0,usrsmmsb,,
y230822 ,SK             ,4904,49:00.0,usrmaint,,
y230866 ,SK             ,4120,44:00.0,plggrp  ,,
y231009 ,SK             ,4325,18:00.0,usrmaint,33:00.0,usrsmmsb
y231147 ,SK             ,2000,57:00.0,plggrp  ,,
y231295 ,SK             ,4449,34:00.0,plggrp  ,,
y231306 ,SK             ,3015,55:00.0,plggrp  ,,
y231416 ,LOGO           ,4027,25:00.0,plggrp  ,46:00.0,usrsmmsb
y231504 ,SK             ,4001,21:00.0,plggrp  ,,
y231526 ,SK             ,1450,25:00.0,plggrp  ,,
y231988 ,SK             ,4016,21:00.0,plggrp  ,,
y232098 ,SK             ,4522,04:00.0,plggrp  ,,
y232109 ,SK             ,4324,07:00.0,plggrp  ,,
y232483 ,SK             ,4960,40:00.0,plggrp  ,,
y232571 ,SK             ,4033,01:00.0,usrsmmsv,,
y232901 ,SK             ,2020,57:00.0,plggrp  ,,
y233044 ,SK             ,4909,07:00.0,plggrp  ,,
y233418 ,SK             ,1005,28:00.0,plggrp  ,,
y233616 ,SK             ,2206,26:00.0,usrmaint,47:00.0,usrmaint
y233847 ,SK             ,4004,28:00.0,plggrp  ,,
y233869 ,SK             ,4707,25:00.0,plggrp  ,46:00.0,k07463  
y233946 ,SK             ,2347,23:00.0,plggrp  ,,
y234045 ,SK             ,4904,21:00.0,plggrp  ,,
y234133 ,SK             ,2238,22:00.0,plggrp  ,,
y234243 ,SK             ,4753,23:00.0,plggrp  ,,
y234249 ,SK             ,4119,26:00.0,a10022  ,08:00.0,a10022  
y234397 ,SK             ,3507,21:00.0,plggrp  ,,
y234408 ,SK             ,4001,14:00.0,usrsmmsv,,
y2345593,SK             ,2752,22:00.0,plggrp  ,,
y234573 ,HOD            ,4808,30:00.0,usrmaint,05:00.0,usrmaint
y234760 ,SK             ,4902,21:00.0,plggrp  ,,
y234958 ,SK             ,4904,30:00.0,usrmaint,,
y235079 ,SK             ,2215,28:00.0,plggrp  ,07:00.0,plggrp  
y235079 ,SK             ,4013,24:00.0,t06938  ,,
y235178 ,SK             ,4488,07:00.0,plggrp  ,,
y235200 ,SK             ,4377,28:00.0,plggrp  ,,
y235299 ,SK             ,4460,05:00.0,usrmaint,07:00.0,usrmaint
y235299 ,SK             ,4460,01:00.0,t09688  ,,
y235464 ,SK             ,2285,09:00.0,usrsmmsb,12:00.0,usrsmmsb
y235464 ,SK             ,2825,25:00.0,plggrp  ,07:00.0,usrsmmsb
y235464 ,SK             ,2825,12:00.0,usrsmmsb,52:00.0,usrsmmsb
y235508 ,SK             ,3014,40:00.0,plggrp  ,,
y235651 ,SK             ,4114,25:00.0,plggrp  ,,
y235695 ,SK             ,4122,57:00.0,plggrp  ,43:00.0,plggrp  
y235761 ,SK             ,4499,34:00.0,plggrp  ,,
y235772 ,SK             ,4522,04:00.0,plggrp  ,21:00.0,usrsmmsb
y236003 ,SK             ,4499,34:00.0,plggrp  ,,
y236036 ,SK             ,4324,07:00.0,plggrp  ,32:00.0,usrsmmsb
y236168 ,SK             ,2340,25:00.0,plggrp  ,,
y236212 ,SK             ,4375,48:00.0,plggrp  ,,
y236245 ,SK             ,4939,25:00.0,plggrp  ,,
y236278 ,LOGO           ,4608,09:00.0,k226329 ,59:00.0,usrsmmsv
y236366 ,SK             ,4968,56:00.0,usrsmmsp,,
y236388 ,SK             ,2218,01:00.0,usrsmmsb,,
y236784 ,SK             ,2114,40:00.0,plggrp  ,,
y237015 ,SK             ,4362,04:00.0,usrmaint,,
y237037 ,SK             ,4936,25:00.0,plggrp  ,,
y237235 ,SK             ,4365,18:00.0,usrsmmsv,,
y237554 ,SK             ,2346,23:00.0,plggrp  ,,
y237686 ,SK             ,2069,34:00.0,plggrp  ,,
y237708 ,SK             ,4072,32:00.0,usrsmmsk,,
y238632 ,SK             ,4421,34:00.0,plggrp  ,25:00.0,usrmaint
y238643 ,SK             ,2115,27:00.0,usrsmmsb,,
y238885 ,SK             ,4938,25:00.0,plggrp  ,46:00.0,usrsmmsb
y238951 ,SK             ,4119,52:00.0,usrsmmsb,,
y239006 ,LOGO           ,4028,22:00.0,usrsmmsb,,
y239017 ,SK             ,4002,21:00.0,plggrp  ,,
y239413 ,SK             ,2380,53:00.0,plggrp  ,,
y239424 ,SK             ,4999,34:00.0,plggrp  ,,
y239545 ,SK             ,4343,34:00.0,plggrp  ,,
y239644 ,SK             ,4901,21:00.0,plggrp  ,,
y239699 ,SK             ,4011,35:00.0,usrmaint,,
y239754 ,SK             ,2283,25:00.0,plggrp  ,,
y239765 ,SK             ,2211,25:00.0,usrmaint,,
y239886 ,SK             ,2932,22:00.0,plggrp  ,,
y239919 ,SK             ,2894,22:00.0,plggrp  ,57:00.0,usrmaint
y2400266,CENTREIC       ,1520,46:00.0,sa      ,,
y2400851,CENTREIC       ,1520,46:00.0,sa      ,,
y2400851,SK             ,1520,37:00.0,usrmaint,,sa      
y240095 ,SK             ,2497,23:00.0,plggrp  ,,
y240095 ,SK             ,4458,21:00.0,plggrp  ,51:00.0,usrsmmsv
y240128 ,SK             ,4004,32:00.0,usrmaint,42:00.0,usrmaint
y240128 ,SK             ,4004,28:00.0,y09591  ,23:00.0,usrsmmsp
y240139 ,SK             ,2018,57:00.0,plggrp  ,,
y2401940,CENTRESTAFF    ,2368,25:00.0,sa      ,,
y240436 ,SK             ,4045,40:00.0,plggrp  ,53:00.0,usrsmmsk
y240524 ,SK             ,3016,21:00.0,plggrp  ,14:00.0,plggrp  
y240579 ,SK             ,2670,46:00.0,usrsmmsb,,
y240590 ,SK             ,2062,57:00.0,plggrp  ,,
y240964 ,SK             ,4608,12:00.0,usrmaint,,
y241558 ,SK             ,2066,27:00.0,plggrp  ,,
y242020 ,SK             ,4028,25:00.0,plggrp  ,,
y242086 ,SK             ,2347,18:00.0,usrsmmsk,,
y242306 ,SK             ,2108,04:00.0,usrmaint,,
y242493 ,SK             ,1536,42:00.0,plggrp  ,,
y242735 ,SK             ,4489,07:00.0,plggrp  ,,
y243725 ,SK             ,4918,05:00.0,usrmaint,22:00.0,usrsmmsb
y243747 ,SK             ,4119,30:00.0,a10022  ,,
y243989 ,SK             ,4981,02:00.0,usrsmmsb,,
y244022 ,SK             ,2163,14:00.0,plggrp  ,,
y245254 ,SK             ,2327,39:00.0,usrmaint,,
y245386 ,SK             ,1113,07:00.0,usrsmmsw,,
y245826 ,SK             ,4036,52:00.0,usrsmmsw,,
y246365 ,SK             ,4326,21:00.0,plggrp  ,43:00.0,usrsmmsw
y246409 ,SK             ,4946,28:00.0,plggrp  ,48:00.0,usrmaint
y246794 ,SK             ,2442,28:00.0,plggrp  ,33:00.0,usrsmmsw
y246838 ,SK             ,2218,26:00.0,usrmaint,,
y246981 ,SK             ,4944,28:00.0,plggrp  ,,
y247135 ,SK             ,4018,54:00.0,plggrp  ,,
y247685 ,SK             ,4490,33:00.0,usrsmmsk,,
y247850 ,SK             ,2089,28:00.0,plggrp  ,59:00.0,usrsmmsw
y248015 ,SK             ,2219,44:00.0,usrsmmsb,,
y248675 ,SK             ,3450,52:00.0,t43920  ,,
y248686 ,SK             ,2340,45:00.0,usrsmmsb,,
y248752 ,SK             ,2101,20:00.0,usrmaint,,
y249027 ,SK             ,4960,27:00.0,usrmaint,,
y249269 ,SK             ,2477,50:00.0,usrsmmsw,,
y249940 ,SK             ,2450,28:00.0,plggrp  ,14:00.0,usrsmmsw
y249940 ,SK             ,2825,53:00.0,usrsmmsb,,
y250347 ,SK             ,4607,34:00.0,plggrp  ,43:00.0,usrmaint
y250600 ,SK             ,4017,51:00.0,plggrp  ,,
y250699 ,SK             ,4375,47:00.0,usrsmmsb,,
y251282 ,SK             ,2278,59:00.0,usrsmmsb,,
y251414 ,SK             ,4039,21:00.0,plggrp  ,,
y251513 ,SK             ,4006,35:00.0,usrmaint,,
y252096 ,SK             ,3231,28:00.0,usrsmmsk,,
y252877 ,SK             ,4941,34:00.0,plggrp  ,,
y253625 ,SK             ,4949,28:00.0,plggrp  ,24:00.0,usrsmmsp
y253746 ,SK             ,4938,25:00.0,plggrp  ,34:00.0,usrsmmsb
y254252 ,SK             ,4377,32:00.0,usrsmmsb,,
y254703 ,SK             ,4017,07:00.0,plggrp  ,,
y254835 ,SK             ,4027,42:00.0,usrsmmsb,,
y255726 ,SK             ,4948,35:00.0,usrsmmsp,,
y255792 ,SK             ,2276,11:00.0,usrsmmsb,,
y256463 ,SK             ,4121,13:00.0,usrmaint,,
y257838 ,SK             ,4757,13:00.0,usrmaint,,
y258025 ,SK             ,4117,49:00.0,usrmaint,,
y258267 ,SK             ,4326,49:00.0,usrsmmsw,,
y258421 ,SK             ,4495,19:00.0,plggrp  ,,
y258729 ,SK             ,2108,28:00.0,usrsmmsv,15:00.0,usrsmmsv
y258729 ,SK             ,2228,35:00.0,usrsmmsb,,
y259323 ,SK             ,2284,42:00.0,usrsmmsb,,
y259642 ,SK             ,4349,16:00.0,usrsmmsp,,
y260434 ,SK             ,4009,32:00.0,usrsmmsb,,
y260566 ,SK             ,2216,32:00.0,usrsmmsb,,
y261083 ,SK             ,2283,35:00.0,usrsmmsb,,
y261908 ,SK             ,4276,48:00.0,usrsmmsp,,
y263426 ,SK             ,4376,56:00.0,plggrp  ,,
y264053 ,SK             ,2043,47:00.0,plggrp  ,,
y264053 ,SK             ,2066,54:00.0,plggrp  ,47:00.0,plggrp  
y264284 ,SK             ,1499,25:00.0,usrsmmsw,,
y3006994,SM_SSS         ,2368,28:00.0,sa      ,,
y3301049,CENTREIC       ,2368,25:00.0,sa      ,43:00.0,sa      
y3321452,SM_GMT         ,2368,27:00.0,sa      ,,
y3322948,SK             ,2300,25:00.0,plggrp  ,,
y3339987,CENTREIC       ,2368,12:00.0,r42720  ,,
y3340849,CENTREIC       ,2368,22:00.0,k42795  ,,
z228931 ,SK             ,4458,21:00.0,plggrp  ,,
z229107 ,SK             ,4349,28:00.0,plggrp  ,,
z229129 ,SK             ,4033,03:00.0,usrmaint,17:00.0,usrsmmsv
z229250 ,SK             ,2258,54:00.0,z10197  ,,
z229272 ,SK             ,4008,21:00.0,plggrp  ,,
z229393 ,SK             ,2909,34:00.0,plggrp  ,,
z229580 ,SK             ,2555,25:00.0,plggrp  ,,
z229635 ,SK             ,4460,07:00.0,plggrp  ,,
z229646 ,SK             ,4496,21:00.0,plggrp  ,,
z229778 ,SK             ,4497,21:00.0,plggrp  ,,
z2300005,CENTREIC       ,1520,46:00.0,sa      ,30:00.0,f87662  
z230053 ,SK             ,4945,28:00.0,plggrp  ,24:00.0,usrsmmsp
z230141 ,SK             ,4365,55:00.0,usrmaint,,
z230152 ,SK             ,2068,53:00.0,plggrp  ,,
z2301654,CENTREIC       ,2368,25:00.0,sa      ,,
z230372 ,SK             ,2114,40:00.0,plggrp  ,41:00.0,plggrp  
z230372 ,SK             ,4004,28:00.0,plggrp  ,,
z230515 ,SK             ,2482,07:00.0,plggrp  ,,
z230559 ,SK             ,4903,19:00.0,usrsmmsv,,
z230581 ,SK             ,4926,43:00.0,usrsmmsb,,
z230834 ,SK             ,2284,09:00.0,plggrp  ,,
z231043 ,LOGO           ,2478,57:00.0,plggrp  ,,
z231274 ,SK             ,2421,25:00.0,plggrp  ,27:00.0,usrsmmsb
z231340 ,SK             ,4363,34:00.0,usrmaint,,
z231461 ,SK             ,4012,57:00.0,plggrp  ,39:00.0,usrsmmsb
z231494 ,SK             ,3014,40:00.0,plggrp  ,,
z231714 ,SK             ,4442,35:00.0,usrmaint,,
z231725 ,SK             ,4001,56:00.0,usrmaint,,
z231879 ,LOGO           ,4030,25:00.0,plggrp  ,,
z231912 ,SK             ,2289,22:00.0,plggrp  ,,
z232066 ,SK             ,2825,25:00.0,plggrp  ,,
z2320716,CENTREIC       ,1520,46:00.0,sa      ,,
z2320716,SK             ,1520,27:00.0,usrmaint,,sa      
z232792 ,SK             ,2365,40:00.0,plggrp  ,,
z232836 ,SK             ,4487,07:00.0,plggrp  ,,
z2329401,SK             ,2734,13:00.0,usrmaint,46:00.0,usrsmmsk
z232946 ,SK             ,2421,25:00.0,plggrp  ,,
z232955 ,SK             ,4754,42:00.0,usrsmmsv,,
z233100 ,SK             ,4037,04:00.0,plggrp  ,26:00.0,usrsmmsb
z233144 ,SK             ,2068,53:00.0,plggrp  ,,
z233386 ,SK             ,4808,38:00.0,usrmaint,,
z233529 ,SK             ,4005,28:00.0,plggrp  ,,
z233562 ,SK             ,2365,40:00.0,plggrp  ,,
z233617 ,SK             ,2284,09:00.0,plggrp  ,,
z233672 ,SK             ,4522,38:00.0,usrsmmsb,,
z233936 ,SK             ,2218,28:00.0,plggrp  ,,
z234156 ,SK             ,4088,51:00.0,plggrp  ,,
z234288 ,SK             ,2347,23:00.0,plggrp  ,22:00.0,usrsmmsk
z234288 ,SK             ,4909,58:00.0,usrsmmsw,,
z234288 ,SK             ,4999,52:00.0,usrsmmsw,56:00.0,usrsmmsw
z234376 ,SK             ,2365,40:00.0,plggrp  ,,
z234717 ,SK             ,4343,34:00.0,plggrp  ,,
z234882 ,SK             ,4006,12:00.0,usrmaint,,
z235157 ,SK             ,4073,41:00.0,plggrp  ,,
z235344 ,SK             ,2346,23:00.0,plggrp  ,,
z235366 ,SK             ,4911,28:00.0,plggrp  ,,
z235465 ,SK             ,2478,57:00.0,plggrp  ,,
z235509 ,SK             ,4707,07:00.0,usrsmmsb,,
z235619 ,SK             ,4375,22:00.0,usrsmmsb,,
z235817 ,SK             ,4017,45:00.0,usrsmmsb,,
z235894 ,SK             ,4911,28:00.0,plggrp  ,,
z236125 ,SK             ,2380,53:00.0,plggrp  ,,
z236125 ,SK             ,4939,25:00.0,plggrp  ,04:00.0,usrsmmsb
z236147 ,SK             ,2459,25:00.0,plggrp  ,,
z236202 ,SK             ,4001,28:00.0,usrsmmsv,,
z236367 ,SK             ,1401,22:00.0,plggrp  ,,
z236466 ,SK             ,2235,02:00.0,plggrp  ,48:00.0,usrsmmsb
z236543 ,SK             ,2382,18:00.0,usrmaint,,
z236708 ,SK             ,3511,59:00.0,usrsmmsb,,
z236873 ,SK             ,2284,09:00.0,plggrp  ,,
z236906 ,SK             ,2303,07:00.0,usrmaint,,
z236950 ,SK             ,4018,09:00.0,plggrp  ,11:00.0,plggrp  
z237016 ,SK             ,4349,28:00.0,plggrp  ,45:00.0,plggrp  
z237115 ,SK             ,4458,16:00.0,usrsmmsv,,
z237159 ,SK             ,2279,11:00.0,plggrp  ,,
z237280 ,SK             ,4120,44:00.0,plggrp  ,,
z237577 ,SK             ,2219,02:00.0,plggrp  ,,
z237621 ,SK             ,4753,09:00.0,usrsmmsw,,
z237720 ,SK             ,4945,28:00.0,plggrp  ,29:00.0,usrsmmsp
z237731 ,SK             ,4938,25:00.0,plggrp  ,,
z237874 ,SK             ,4378,49:00.0,plggrp  ,,
z237973 ,SK             ,3311,40:00.0,plggrp  ,,
z238039 ,SK             ,1531,00:00.0,usrsmmsb,,
z238072 ,SK             ,4377,28:00.0,plggrp  ,,
z238116 ,SK             ,4120,44:00.0,plggrp  ,41:00.0,usrsmmsb
z238446 ,SK             ,4045,40:00.0,plggrp  ,,
z238699 ,SK             ,4116,19:00.0,plggrp  ,,
z238930 ,SK             ,2347,23:00.0,plggrp  ,,
z239106 ,LOGO           ,4448,23:00.0,usrsmmsv,,
z239524 ,SK             ,4713,34:00.0,usrsmmsb,,
z239678 ,SK             ,4375,48:00.0,plggrp  ,19:00.0,usrsmmsb
z240008 ,SK             ,2282,09:00.0,plggrp  ,,
z2401889,CENTREIC       ,2368,25:00.0,sa      ,,
z2401898,CENTREIC       ,2368,25:00.0,sa      ,14:00.0,k42795  
z2401898,SM_OWC         ,2368,00:00.0,r42720  ,,
z2401914,CENTREIC       ,2368,25:00.0,sa      ,,
z2401950,CENTREIC       ,2368,27:00.0,usrmaint,,
z240338 ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
z240426 ,SK             ,4113,21:00.0,plggrp  ,,
z240503 ,SK             ,2278,25:00.0,plggrp  ,10:00.0,usrsmmsb
z240712 ,SK             ,2902,22:00.0,plggrp  ,,
z240734 ,SK             ,4946,28:00.0,plggrp  ,,
z240921 ,SK             ,4033,21:00.0,plggrp  ,34:00.0,usrsmmsv
z240998 ,SK             ,2752,33:00.0,usrmaint,,
z241009 ,SK             ,2365,40:00.0,plggrp  ,12:00.0,usrsmmsv
z241086 ,SK             ,2218,28:00.0,plggrp  ,,
z241647 ,SK             ,4929,07:00.0,plggrp  ,,
z241691 ,SK             ,2030,22:00.0,plggrp  ,34:00.0,plggrp  
z242054 ,SK             ,2044,28:00.0,plggrp  ,51:00.0,usrsmmsp
z242065 ,SK             ,4909,07:00.0,plggrp  ,,
z242087 ,LOGO           ,2437,01:00.0,usrsmmsp,,
z242417 ,SK             ,4495,02:00.0,usrsmmsk,,
z242615 ,SK             ,1509,31:00.0,usrsmmsp,,
z243660 ,SK             ,2025,44:00.0,usrsmmsb,,
z243924 ,SK             ,2143,57:00.0,plggrp  ,,
z244584 ,SK             ,4967,28:00.0,plggrp  ,,
z244639 ,SK             ,2278,57:00.0,plggrp  ,,
z244694 ,SK             ,4119,25:00.0,plggrp  ,29:00.0,usrmaint
z245123 ,SK             ,4071,12:00.0,usrsmmsb,,
z245310 ,SK             ,3450,57:00.0,plggrp  ,,
